order_id,actual_label,predicted_label,correct,predicted_probability_late
22543ab72b10fb061808feb20d9e7531,On Time,On Time,True,0.22272198
71d27026352e4ce6f225aa02cd8bacc3,Late,On Time,False,0.20087929
f9d2dfcbc89dc4d66e0848019d99bfc9,Late,On Time,False,0.35555628
632532c6ace2a1281a27e66bd5f4278f,On Time,On Time,True,0.34888542
31b7c794ac6847e341414fbd8eaa35b2,Late,On Time,False,0.21538469
c57b77f1ada200812975fd3151e49752,On Time,On Time,True,0.20031393
c37d41945512f0cfbcdd0f085bbd04d8,On Time,On Time,True,0.31685725
a0171ff239b3463e4813e36663dac6f8,On Time,On Time,True,0.3678224
9b49c07fc3206cdd7756837757e37538,Late,On Time,False,0.31578776
fdd770b5f85e6ce0b1b549e331d424f5,Late,On Time,False,0.30091158
e405bc96c83c1abef95a51cc9e8ca865,On Time,On Time,True,0.26775423
c60a7bc7ab46cda8a60c952aacc83a17,Late,On Time,False,0.35600734
e1b48b01eb486d47705936a03aa93911,Late,On Time,False,0.2719872
277006d8d593850cce4c18ce1c9a136a,On Time,On Time,True,0.2299995
664a44899f2e94b4b928c781547d7bee,On Time,On Time,True,0.18931657
c01f1e6ceafe26dc7ab07610001042df,Late,On Time,False,0.2730488
95f4b06290fe4b512aa80e31ca5afabf,Late,On Time,False,0.2842534
9b49f06c590d69abbccae35ce08c2d8c,Late,On Time,False,0.23572639
9879baaf933b4e1db31859e7118586b8,Late,On Time,False,0.29772043
b5e095024706f86e26f9ae88b1d81811,On Time,Late,False,0.51405853
e78664f2a1feab812e748b0d19162c46,On Time,On Time,True,0.355012
99f59289c097596a1a30bd181430f2b0,On Time,On Time,True,0.2998406
07dacc7fe07040f20aac7d9510950eff,Late,On Time,False,0.2942216
c7ac3cdb8e2ff8a57c503de24f1434fe,Late,On Time,False,0.19265103
a7b06f5455e9b377522cc7e8e41551a3,Late,On Time,False,0.36722338
ca7fc2f0ccaa981c829f79898f513337,Late,On Time,False,0.37633136
bb112b59b8f03e372acab987c036fbf3,Late,On Time,False,0.27648795
d3045e7fe9e2988614cbbaf560c424f7,On Time,On Time,True,0.30648482
667a47b3d52c6e88390b50708a061561,Late,On Time,False,0.22526328
9a910d6ba29d7c6a50b791a7819ad3bf,On Time,On Time,True,0.2377167
0f3f49e2316b72f49e23fea6ffaa2371,On Time,On Time,True,0.25114492
38464606001eea475b8009745791c68e,On Time,On Time,True,0.000337014
4c379ba0590506b26a68dc00e29ba8ba,On Time,On Time,True,0.20337021
bef875448d5a4f703555d2dd5f8382b5,On Time,On Time,True,0.0005713704
1bc50e93f3ab76ab6677faad4dd5216b,On Time,On Time,True,0.15924804
1a46a062d5afa2f9d05faea29d609077,On Time,On Time,True,0.00016962136
0b34845fe9cff17643b298ed508ebb7f,On Time,On Time,True,0.40597737
c92733cb35796facd3b47e5826ddc880,Late,On Time,False,0.3761528
1b48e0e9948536f454c10a2a97426f11,On Time,On Time,True,0.207185
d03ab1dd8132764e5447aba442a621ee,On Time,On Time,True,0.39077517
c8c4cee82cc04a8966a13f97e9366b82,On Time,On Time,True,0.1948378
8b54ad5dd057cd34a1308553e2bba5dd,On Time,On Time,True,0.2922173
aa3ae718cc36bc728bd78c098dc84c24,Late,On Time,False,0.3588727
5615daf9549b14da3330183be93a47ba,On Time,On Time,True,0.38768756
a4bd0ba6a11d3e4dda50d5d4c23952d8,On Time,On Time,True,0.20276146
ddab33a3767adc5482ce342389003a52,On Time,On Time,True,0.44422847
c4a40587b7d37bec13caab195e89b240,Late,On Time,False,0.23255002
558b411669d1eaae0ee5ec3186559cce,Late,On Time,False,0.39077517
179b63fcfafb80e064370a2ce74c81f7,Late,On Time,False,0.36478087
c72add79a1bef8c55628b377b01eb02d,Late,On Time,False,0.18823442
366fb8cd92296c6541132ab4cbb28bac,On Time,On Time,True,0.3038669
a08337c882ce2f3733377bc48c5ca3ae,Late,On Time,False,0.35151768
33556b1dc910f89519193dc8a6e1632c,Late,On Time,False,0.35095224
116f5088fd9393bef556fc932533e3dc,On Time,On Time,True,0.26606283
a9fc49d2e84da72c75e2fdb6311a221c,On Time,On Time,True,0.20447448
e05baad10996981eaa39afb7caa38517,On Time,On Time,True,0.40047428
21264ae81b0f6ee6e1d2664ee10c51fc,On Time,On Time,True,0.32176435
445a17ac1fde5a5ac27faedc9b38318d,On Time,On Time,True,0.2200963
31387068a4e9c19d93f6e8b13853bc46,On Time,On Time,True,0.14518051
fd46b456c10f8d438b9dcaeb69932853,On Time,On Time,True,0.2441631
d016dcea41e99763c837c94cf34562f6,On Time,On Time,True,0.3019161
fd018a548150063127f7b24e9d3eae71,On Time,On Time,True,0.3344786
d9715bd8635503e2e6bf01a078df8c10,On Time,On Time,True,0.35204515
0406e86d8cc991f78438e19919b901de,Late,On Time,False,0.22904202
41198153e6f03c2e9df96d8a5a78a6fa,Late,On Time,False,0.33386156
5c12fa0af04c822b40b15db1dda45745,On Time,On Time,True,0.2787016
e323604c8f7546deb59dee1db160e268,On Time,On Time,True,0.32435113
e17e4f88e31525f7deef66779844ddce,On Time,On Time,True,0.46046394
f3860f9cb9ef6130287ac71894577a57,Late,On Time,False,0.30112818
1b737f58cb00f95d1513899b6e637eba,On Time,On Time,True,0.3010114
06a31d324c43e3350e4a83fb663c151a,On Time,On Time,True,0.32802266
abbef8344e1fa422d2c70c1f00ee8317,On Time,On Time,True,0.30850825
c233a5be39263e6b4d380d2af589ff09,On Time,On Time,True,0.37183037
5ba26bd7bec8bcaefb758d03dee88047,Late,On Time,False,0.33739933
270876310226d967a79f278abd5eebdb,On Time,On Time,True,0.35662585
7da444f9eb27358bfecfff2aa071e457,On Time,On Time,True,0.27902287
c1bc9f391d11c8c81bc4dbe49a6a892e,On Time,On Time,True,0.22941115
afb217f83ceec9590ca2726247af3b50,On Time,On Time,True,0.3349497
d53a39ecbd90d0e5111214d0e9c7c1c4,On Time,On Time,True,0.41344446
41907a6e6906a563e6dd54a19d77abcd,On Time,On Time,True,0.39667213
36a179cea5792575e6b9682f13e44287,Late,On Time,False,0.39083052
b9f406c8efb6e5e869d3c9a8829f83ee,On Time,On Time,True,0.19182755
728e61b2b527529e10ce6ec9b04afaf8,On Time,On Time,True,0.2997974
f5c1da9aba0b0b41ec20f6771bfd060a,On Time,On Time,True,0.31953755
a6d4b394346af973163c403b372e56c2,Late,On Time,False,0.28947756
ea71f65fd226b76978bc09166ce655cf,Late,On Time,False,0.34414896
6ce44e655ce6545d9637e72f7529cb5b,On Time,On Time,True,0.23614955
7d72c733261b943737819f8166cd557e,On Time,On Time,True,0.33880448
f92b608c97b4dfa2e808d0b4008d2475,On Time,On Time,True,0.25448978
c51ac157d012284a7dae95487ebcc6ad,On Time,On Time,True,0.37379766
d79c75050fb130c942055bff27c1be5a,Late,On Time,False,0.40385202
4b1db8a28fba39bb791eaf6f2d287d5a,On Time,On Time,True,0.30882466
e78cde66f03731202b0f5e082b0b0cff,Late,On Time,False,0.34787843
1bf389bed4651ac01500f40b2dbc7f0c,On Time,On Time,True,0.21155748
964937fd838e5fb7488cf417d7b60747,On Time,On Time,True,0.2282803
89546ffd3a887671c40c8e0eb8dfd3d5,On Time,On Time,True,0.25087997
fc0d78109239dcb41dc110f375f1b397,On Time,On Time,True,0.3708903
6fd1dd6138481494d4b90327ceca7dee,On Time,On Time,True,0.36342502
de01100645b731556de153cfbebc35b1,On Time,On Time,True,0.22482134
732d14176b86ff078b82fa071d56f74c,Late,Late,True,0.5165709
6c4e1e1b0508d7c73164b8890daa28c6,On Time,On Time,True,0.26424295
c15c44713017f9821fa52fdef328d9c3,On Time,On Time,True,0.301434
07ac5d2775e382ce0fa8132f74330cb2,On Time,On Time,True,0.22837864
508ef00c7a0d53b647c360ff7780a69d,On Time,On Time,True,0.38174623
35e43ade963a5aeb52cb24bb5df33ddc,On Time,On Time,True,0.44936177
fd0bf90d8165b278520062ea17733c9d,On Time,On Time,True,0.25723624
85d0c23b95880fa1aa38c08bac7848ca,On Time,On Time,True,0.3330996
5e88a98f84fa08ba20d93f2f900eb73d,Late,On Time,False,0.39363837
4d4add2b5baa4193d64a211acb6fb117,On Time,On Time,True,0.31890067
4c5ad8021308604b11f7badf742189dc,On Time,On Time,True,0.21212384
b41615b1708e1ff9df91b0cd0f6fdffa,On Time,On Time,True,0.30984342
2aaec06a05dcae79035bc3b85c53d817,On Time,On Time,True,0.2641
17c7d18b95217b2fbbc15a88ef4f564f,On Time,On Time,True,0.21977715
33a08d5c54f24e209c3a1c2c9fc40c97,On Time,On Time,True,0.28436738
6b688d7c200891c0f00b36cbb2156a78,On Time,On Time,True,0.38716185
cc6002db285464dcb2db31b6dc81f78c,Late,On Time,False,0.4902152
8c4f076c43382bd3ae1748c6ee72f993,On Time,On Time,True,0.36989385
a3431bc7bf0a892e229628e8b300912f,On Time,On Time,True,0.26966852
ca91862f94f3eb805b394ae462b669a6,On Time,On Time,True,0.3810826
17af00a7d6a2c7f01a870122f1b2c92b,On Time,On Time,True,0.24604693
3c179a72f1d2d9c87b18d2a0fa99079f,Late,On Time,False,0.17622627
87b4c933f31145a28413b39d880ad6c3,On Time,On Time,True,0.40688428
b7579d24f5b2dd3e20f2e57d0e07d170,Late,On Time,False,0.39751855
f5bbdd05dbb39401798ee5b4aabe5532,On Time,On Time,True,0.33244288
45c653bdeb327fde86e2a52bd3d33e89,On Time,On Time,True,0.19217859
9c84d33c8583db075bc4e9df4e5949a6,On Time,On Time,True,0.26671782
3236504a0e2b1bceb65d32a38f5d79a9,On Time,On Time,True,0.35965
82e4be23c247d0fe56f0fb757a26ccd4,On Time,On Time,True,0.3032343
08eb6a0ddc93b1cf16dd629389dc691b,On Time,On Time,True,0.37042025
5253650c645f3d453fc1dadecbe9d2c8,On Time,On Time,True,0.34577996
a412fcc423174e5405df95cc482dba6a,On Time,On Time,True,0.37789777
3a8956c9e01ad44cc4b5c15137438d41,On Time,On Time,True,0.17865933
b9a089706e16d5490f7a2feb363e32e9,Late,On Time,False,0.31513003
9ae84d27762f3fddb23d96e69a81f3ed,On Time,On Time,True,0.37762913
12ca562090f2708ccd57fbbec8f8d975,Late,On Time,False,0.26870447
7a44fb632a6b31230876daf264061442,On Time,On Time,True,0.27262816
442c441e8e8588cbf0f462423f7d864b,On Time,On Time,True,0.16143587
d4f373442b0a496652c35a6138a6bdcb,On Time,On Time,True,0.119228676
226b974b91daac2276aab33c44e1a63d,On Time,On Time,True,0.30855072
3a328e1340a59982235a158a25133cba,Late,On Time,False,0.26789308
1ec4b633f3c13e37a6207860df692d33,On Time,On Time,True,0.23651683
05a71c571d4602a72418b73366543cd9,On Time,On Time,True,0.0013265307
578d7094e744d84a1f539b5bf4aa4928,On Time,On Time,True,0.37087822
a1ef4df483e27aab8cfdb7841f0fe317,On Time,On Time,True,0.23491538
3bc5517fcadd466c8f345fef8e529e95,On Time,On Time,True,0.20424645
44ee123dd806e5be0cd47203126e26c8,Late,On Time,False,0.23961256
e88bd747b9aaa829eac8fcf95461862e,On Time,On Time,True,0.26008385
3b91f4d4c8c900e3cbca45d17a5c2cfb,On Time,On Time,True,0.37763646
25a328788a40be038f54f6b2d3c54b78,On Time,On Time,True,0.2887573
d6005403869b100d1c75019e5d92e327,On Time,On Time,True,0.2550899
bbc7d177c97f61d86a7486d86ed7a8b2,On Time,On Time,True,0.24726632
d559ca25e0953705de5c369c8bdebc48,On Time,On Time,True,0.24899516
614990b55e705d163e360ad21ed63a30,On Time,On Time,True,0.25317228
1c82977a662054f8170766914b02e7ca,On Time,On Time,True,0.3214164
f292c124b9885e687193451c4932a1fc,On Time,On Time,True,0.3349432
65a49f4b0f6710e547044ccfad802e53,On Time,On Time,True,0.342005
44057a0c45f90ab0770ae9a42c7dc374,On Time,On Time,True,0.2490309
2adb88df15a33d97f2990e59b1745820,On Time,On Time,True,0.1589749
95fe755116ad2d52358bfd8c4cb5d562,On Time,On Time,True,0.33133677
0691840826e5dce3ddfb305ab26bcfab,On Time,On Time,True,0.14133412
064558d37369c187c5e1e37eb534ba4d,Late,On Time,False,0.29079852
d0c83ce2e7f68e33188bfa7101d9ec06,On Time,On Time,True,0.25873291
dd2b1cee68c53ec8ec59d393485d3b30,On Time,On Time,True,0.44534194
8f081929c8382616a4b5fe9df406a802,Late,On Time,False,0.33704436
3e555ab59108cb3d4ec66fc204bcb22c,Late,On Time,False,0.11420918
df81ce0f4ef34bd3096776fcc5ecd246,On Time,On Time,True,0.24800202
10cb203e7598cb11350267c0600fc00d,On Time,On Time,True,0.25477833
f97da0a16b75363e98debcd65fe1253a,On Time,On Time,True,0.21955265
79f8cc02c20efcfa018854bba9f9ebc8,On Time,On Time,True,0.33027852
ec02fec9423ae39b2f91ff964bdfd87c,On Time,On Time,True,0.14586216
fd651b5d45523bedc2076c015e66b6ee,On Time,On Time,True,0.45566815
9b522ac6f32b5ea55dbe7fcca97662d9,Late,On Time,False,0.33757055
cab041d8d606d6c9d3165da578795340,Late,On Time,False,0.26732808
1187d945103ffe5a5d8fe56169b9c4be,On Time,On Time,True,0.2621194
a2344ae300ac3c903f74d04494e45a2e,Late,On Time,False,0.42895868
536b55df90b1eadec8cd2151d8d54536,On Time,On Time,True,0.29811984
ee81bf903abef1ac470e75d14fd15165,On Time,On Time,True,0.40178266
56d8f7fb6d7398024039c2b7dff3fd0d,On Time,On Time,True,0.34807593
bbf6a647ecc68aa5e79d2cd75ef44c68,On Time,On Time,True,0.25482452
d00fc126358622ba5ae0ba1a334b3bc5,On Time,On Time,True,0.3050919
39a74c4560e0e96397582d0a8ce8781e,On Time,Late,False,0.6335128
55e144afb3e4115f6c520fb6242cd1bf,On Time,On Time,True,0.32467464
6651400020b5bc201756cad655783aa1,On Time,On Time,True,0.36061943
b6e916862e541946569d34420c6e9145,On Time,On Time,True,0.37720138
710a17b0d3c3a2ce582552d6bd8f6446,Late,On Time,False,0.3293959
8d3bd6e846b52be957466e9e1f8f642d,On Time,On Time,True,0.4175203
a8f60b9282c2f8e193d23d668bb74fa3,Late,On Time,False,0.37943164
a2c95702477a50387ec1b32968bd9d40,Late,On Time,False,0.24075314
493f708b1e1209147ca4bea838be1148,On Time,On Time,True,0.26440346
b1d12607ff873709c10b5f5076e5b442,Late,On Time,False,0.33590105
675d6533ed09bea158fd932431474b82,Late,On Time,False,0.277158
06f544e5c7afe6215b9e2a26b4f08442,On Time,On Time,True,0.3194135
541908a1babbdf38261cbe80129fab03,On Time,On Time,True,0.36661375
dd9768256f9f491643fb7b53fc193b7d,On Time,On Time,True,0.40270385
141ca33a492a1e577828c4986e4775b2,Late,On Time,False,0.2858798
7b2bc7c55531623ea7b22e2a191b21cd,On Time,On Time,True,0.281878
d58bd8dc62db2951199683fcb7dc2df6,Late,On Time,False,0.24687214
c1b3a881aed70415ec2c1cd40d217d5d,On Time,On Time,True,0.49835983
325a9deca08aa5851eb6eea67f0414aa,On Time,On Time,True,0.3634476
4d513811c3447933c3472defe4992141,On Time,On Time,True,0.295293
6166e6ea52d287f2e083adefcff3d19c,On Time,On Time,True,0.24903025
4a098cad947704b7e739e19a092e24de,On Time,Late,False,0.5429344
3899e902fbfaabd1e7172e0f62fde3b7,Late,On Time,False,0.18798092
0ec1e92bb5190cb24b2b414151894032,On Time,On Time,True,0.23160645
f162504b437717036cc81bdd9a02c4ba,Late,On Time,False,0.22403415
9e3a542f51363bda001167b7f5bd8dbd,Late,On Time,False,0.3111338
deff260a5916c04657b930c37209499d,On Time,On Time,True,0.31667945
5ed8f4bfd8583d251f719e31dd697690,On Time,On Time,True,0.2590147
6c789c4531cce9df0350a20eba9936be,On Time,On Time,True,0.36005232
a400b16a97414ec974f5a6910c28dbe5,On Time,On Time,True,0.26760152
15bed8e2fec7fdbadb186b57c46c92f2,On Time,On Time,True,7.9242935e-05
460c7dd1638b41dcaf9ff864c3d11f82,On Time,On Time,True,0.4129677
61c724e40941762318a52917a4acc55c,On Time,On Time,True,0.25746498
6275bca17b337da53d3df583024784de,Late,On Time,False,0.23318385
7885086b880b3ab7e8be74bbbe05779e,On Time,On Time,True,0.42636386
ec3c3d2c60257d3b6a6c4ff3644f4fd8,Late,On Time,False,0.22300401
5d3e4ac414939dae23da8aa3aa80bcb7,On Time,On Time,True,0.37346452
7daacf43d9593e9a2959cc753578ce09,Late,On Time,False,0.22583474
5e5d1342989d05440629e2162fa52d07,On Time,On Time,True,0.37329897
da3146b1cf55ef0687b99018f4df821d,On Time,On Time,True,0.37688756
4b4b94ef72b5f4fe86ce88a01b54e7a7,Late,On Time,False,0.394678
11353d8c2550bd22ef8c18735c303f5f,On Time,On Time,True,0.42681527
08ff2ba0393c3492409f044754015f74,Late,On Time,False,0.30084985
77080543f51349f692202d57d1ce4b99,On Time,On Time,True,0.03956393
505a00852bc2f5b6d0b53b7a04c2fbad,On Time,On Time,True,0.3327098
60a33bdbdd12f868ce8db165ae533c18,On Time,On Time,True,0.24186479
9a75a775d17d37cd19193fe02c3f21de,On Time,On Time,True,0.31505415
0872d0faafe0cb56e6f2c594cca1522c,Late,On Time,False,0.27064127
75b6094b344868fa3b2cd9cdd9fe9ff6,Late,On Time,False,0.4279867
2f3e2209a4db6baec6526ced407bbce9,On Time,On Time,True,0.40989128
aa942d6c13162cf699a9ed59746af588,Late,On Time,False,0.23398648
773e052382094f4af5d9a4a7be618971,On Time,On Time,True,0.24116738
0f6b7fd8b1ca2b342b4629b5c8a4435b,On Time,On Time,True,0.24856938
c40efee56f8625b53e4d6e8a1119cbb7,Late,On Time,False,0.274294
28cd3c544253ce946b65fbba1e51b05c,On Time,On Time,True,0.3131534
21dc00cebbf91043aad476465c49c42f,Late,On Time,False,0.29887077
b925013f2e110c15dd382961cf7e6538,On Time,On Time,True,0.396944
1cb80dcfe2d0c0ec3b39d3d7b9bfac21,On Time,On Time,True,0.31075674
040d14995ebc5de6373a0bc2b5485961,Late,On Time,False,0.33720967
b895ff08d9469500cf3c3b1ebdee68f0,Late,On Time,False,0.27820754
430545209b9cc4b7ef7ae765a54816a7,Late,On Time,False,0.1996815
755192d3be0310a52e52cd72bf6f12f5,Late,On Time,False,0.24272217
12958a97a4e26a4e7dd8bce7de8955b9,On Time,On Time,True,0.3435531
59cd790c5f7a727afff6c7032bf26f90,On Time,On Time,True,0.34414384
231e2dace3795631b40339ad8c53e5d0,Late,On Time,False,0.40514615
d698f250537eaef39df378be5aae95f0,Late,On Time,False,0.30480543
9374b5aa4433ce60115973a1ef0b1541,On Time,On Time,True,0.3321187
bc8a5de6abf5b14f98a6135a7fb46731,On Time,On Time,True,0.328837
8d99d2f6f573a9d674fd19d2c0f9a70c,On Time,On Time,True,0.22246101
cee0d3db23e58081262faf1ee22ded6d,On Time,On Time,True,0.32396257
0ded624c5ee2b7b281cb9495e5eeb502,On Time,On Time,True,0.33578888
8a3a982956e0c1176a1f5197bd7f9552,On Time,On Time,True,0.26709622
d2f2ce56e25363753d572f7b705070bb,On Time,On Time,True,0.2710457
00af53fdc2002f5b6a8f16db648e003b,Late,On Time,False,0.28981036
0f3916a6e4cad3ec561784603b3af55f,On Time,On Time,True,0.2018061
6c9931ec5709dc11de12410eb483b101,On Time,On Time,True,0.32975852
8e075f06285446d7a9e69956e64309ec,Late,On Time,False,0.37547436
19ed81a2cfda88a47b2d66b801fc22e8,On Time,On Time,True,0.38343325
b33710c706a29d2ee76bc234d77edd84,On Time,On Time,True,0.21667786
469047e99377da914f6d4eb996977190,On Time,On Time,True,0.19828899
2f1a0775fbeb87d4cc9d66070ce0f897,On Time,On Time,True,0.2806784
d5413af9e6a487fb5ebbee25ae9495cd,On Time,On Time,True,0.3906995
f1e29ed944fff812d3fb63c9c0ffb09d,Late,On Time,False,0.4637754
ec7fe8ab2dc8752a229cd9a28a91bc57,On Time,On Time,True,0.28972277
9c0bb2c7680b4f084fc874b19722fc88,On Time,On Time,True,0.34114975
80c2d7b033497bf5aea90a2eb4b0966c,Late,On Time,False,0.3728379
6b1391687f84349c62119cb2c95374e0,Late,On Time,False,0.30539304
7d48e6b043ed5dac29ca0e41d3e3b584,Late,On Time,False,0.19106226
0a2da53685ead0fd45e8609cabf19f5b,On Time,On Time,True,0.38480687
aecf26c3e3a77c1f94125a148ed25a3e,Late,On Time,False,0.31991622
f05ae607a2f78a91958f765f204e098f,On Time,On Time,True,0.32100317
1e2e0bd44283a412e965e041198550c2,Late,On Time,False,0.25614566
cd2827ebf0110d1e9a7495cb028c14af,On Time,On Time,True,0.18247303
bb0c66e312ff8cb97698f012cd92553c,On Time,On Time,True,0.23502135
c6efe3501b6b0b18cd47e3532faebc93,On Time,On Time,True,0.3422589
4b219c12fdb241d6c04908f66f8133bd,On Time,On Time,True,0.246874
768fa69faa8e49e877dd1612013472f6,Late,On Time,False,0.37151378
fc9ba70734085a86473b191412439627,On Time,On Time,True,0.25116843
a7576b40fc3305040c4e267a6c7edeab,Late,Late,True,0.50365484
7977e42154b045239288569dc9336adc,Late,On Time,False,0.23359272
eab346b68385f2b894d7d95be157085f,On Time,On Time,True,0.40625373
be255c29d745dad22bed17e8e2731706,Late,On Time,False,0.37696558
c2be39a9987d992896de790f005d1bf4,On Time,On Time,True,0.3738047
8fc1d441a00d0ba601d5609fd95f4174,On Time,On Time,True,0.21017899
94caf828558aed4dc7cb9da3711a5c5a,Late,On Time,False,0.23241274
caa275ffe24eb1662c6e22a43e200622,On Time,On Time,True,0.31387863
6ef0f9767ffbe09ebed8593fed89b73d,On Time,On Time,True,0.3820879
b545ba7b0bd67a3128185c7214704319,On Time,On Time,True,0.20302539
7c6ec62853ed4bfdf8a5fbb484643a53,Late,On Time,False,0.3392279
0822275bffed889280029c0c32b003e6,Late,On Time,False,0.31396183
4d171855324a9f6bbfceca895af66e6b,Late,On Time,False,0.26278126
0f63ff1c10a2177f98f649312e587b9a,On Time,On Time,True,0.112542294
958a4a1077deacbebcc8cdd442792b77,On Time,On Time,True,0.33637816
e95fc2995e8119f6216b0fed9887ef3b,On Time,On Time,True,0.27834606
8fcc69a880483df5f5e3d9f588f186a3,On Time,On Time,True,0.1866084
33699f74cbd8df3eb237c682e0b116fc,Late,On Time,False,0.36576042
5af3995b6e2291d7ce8086db20960dd8,Late,On Time,False,0.35856047
8bcbf632174ddf3a193be1b60335b40c,Late,On Time,False,0.3307626
d3762703e4549c646c1f000b5094abea,On Time,On Time,True,0.34063
245547d35a6f1c94c1e2546ab3322e0f,On Time,On Time,True,0.27852732
25dd1f1d02c23e3aeae4950e52dc5c5b,On Time,On Time,True,0.36809868
0b5de0076d26726a10d457e57b93ff25,On Time,On Time,True,0.32354692
ad9aa06b7c1aff45bb25d171973fc761,On Time,Late,False,0.53291744
d4621bbd8929714e17dbbeddbc85a5d4,On Time,On Time,True,0.3230578
736414f61ce49a5c19e5b4700fa96d92,On Time,On Time,True,0.25021124
2e85393d4ab82c2f5b44528d8a551606,On Time,On Time,True,0.2788528
3d7b0b699c4690a1cda8c8cef8c5b95c,Late,On Time,False,0.32461348
1ab25645a921fdbe187d77753727daa9,On Time,On Time,True,0.2954428
479d2226115d100c027f7dd83622c1ee,On Time,On Time,True,0.23614955
15c371c7aa7f65f363f03818e30090ad,Late,On Time,False,0.36284718
d79458e753af6edec4b2c73e07ddf01b,Late,On Time,False,0.3610797
7936c09acf7a92301c6878c605b23f87,On Time,On Time,True,0.20879269
ae82bdf97e99c33582559e2532915b53,On Time,On Time,True,0.25802794
de95c0af6d85e644eed2ee08c4766606,Late,On Time,False,0.19692966
8fc5d9ce2b81773eab28cea379428e6c,Late,On Time,False,0.334704
3d565e5b4a2b7158e738fb3cb2056499,Late,On Time,False,0.22050397
e2d0dc3c743b5c8af5b6d15458f10a5c,On Time,On Time,True,0.23206925
3923f314508399815f3a29541ae99a2f,On Time,On Time,True,0.21363272
c4b4d00148bd70871b88bfa8c318b557,On Time,On Time,True,0.40361443
b1135445c9efaedf0b492762d692bbcd,Late,Late,True,0.51379037
781deb650ad035019d532569f8ab3072,Late,On Time,False,0.2637161
394907a7e0a1e9aec1cda252b4548179,On Time,On Time,True,0.33133677
6fa3dea5574c5757ec985783489bd49d,Late,On Time,False,0.24610746
08f982d8b8d8de12b00d35edefe5d26a,On Time,On Time,True,0.2796156
2591f6277be80b0c25627c745ec900c4,Late,On Time,False,0.21322265
7d4681be1e02a6976f4ce2c0c1891d0c,On Time,On Time,True,0.4189801
4894ab6596d70a7721324f6ecb314e55,On Time,On Time,True,0.27085087
1100a32038f8a2194f67f0cf30cb434e,On Time,On Time,True,0.25343436
ec038c4d9946cec9042787452aa18aea,On Time,On Time,True,0.44956654
b290153199203cf58c0748db9b239ad3,On Time,On Time,True,0.41894034
0690b2d9b983cf580f407531575622c5,Late,On Time,False,0.21243517
d153828b4671c4e7f706bf676b05eb67,Late,On Time,False,0.19008678
b1f9095a10dfd9fcf032d74f71348e44,Late,On Time,False,0.334547
cd62738b275de1aca104da8e9ee761a8,On Time,On Time,True,0.43606982
c8437ae2370954848655235ebb274b59,On Time,On Time,True,0.27129427
d836abb4444d8594455e9766104e958c,On Time,On Time,True,0.18080992
fc4de496aefe84390ddbb5471ace9a8c,On Time,On Time,True,0.26045752
d24ea9296a5de338db8128bf4a6b9c48,On Time,On Time,True,0.360413
ba227a95d8ae1abc30bda3c6c5c08c1a,On Time,On Time,True,0.26266402
146b5dee10d8a77d71b6e9341fe0a154,On Time,On Time,True,0.25357848
12994c8b16a5e15fbbecf653c20a0a39,Late,On Time,False,0.22033483
88356c5bbc83ec0e1f10866b51b33342,On Time,On Time,True,0.33529168
18837d7b525922b9023193325e574a6c,On Time,On Time,True,0.29813972
d8be7210368c4e44be491b1e395b293e,On Time,On Time,True,0.03259357
d53bb1636622626b300d199956668dcd,On Time,On Time,True,0.19438791
3aa3900b1d05d92125d0005db04a014e,Late,On Time,False,0.31818435
38c4ead64825466cd4d3e073d46d5105,On Time,On Time,True,0.31457072
eeb395f21c0508f1593722cd5058462b,Late,On Time,False,0.23801358
19988184f9c2b5a7bb91bc3a4eb13ff3,Late,On Time,False,0.31854448
74f04ddd0bd65a396c7210db1e0d1259,Late,On Time,False,0.34635624
1ff6ec2c3e9d8820643f43696482d2b9,Late,On Time,False,0.38777745
f52dfe42e170d582737b05865250358a,On Time,On Time,True,0.30570427
309c3acdc3ee0846604b0db436a91e94,On Time,On Time,True,0.2531816
dbc841e264c91362b1f1091a3fec3394,On Time,On Time,True,0.3615516
f63be24880200ae32aa24f5b458a3dc3,On Time,On Time,True,0.00016389453
5c73abbb11b2fecca387746f9bee479c,On Time,On Time,True,0.37176532
13d45a0fb42d1b8691a1824859519e4e,On Time,On Time,True,0.28822997
2a6e8337ac5b1fdb4aa243c834525f66,On Time,On Time,True,0.23782964
70a053a779bb8147039a80214a0f5228,On Time,On Time,True,0.29645705
8e609b18311a0558de0c7508a9331031,On Time,On Time,True,0.38039702
e577959b2a73af52e0e0f58d8c222b8f,On Time,On Time,True,0.26682985
a7241713cfa855604d2db6659e74ecc6,On Time,On Time,True,0.31408072
549969d8626a73173cba92ae91352b09,On Time,On Time,True,0.3193617
484f924a6135837d4195a42442905b8d,Late,On Time,False,0.36484092
575d1ab8d021ded6ab9bd7340d7b7b42,On Time,On Time,True,0.2833142
276e586682c7afb8f69a92fb276dc884,On Time,On Time,True,0.27913406
fd633710bedbd308872a1389cde4bb8b,On Time,On Time,True,0.20744833
e861ee18496aaa4aa146335b10d2fcec,On Time,On Time,True,0.29004222
35725e258cb9737116914bd049f987d4,On Time,On Time,True,0.36472198
19ee33bc4d781b94196719ab012adc42,Late,On Time,False,0.19565137
19c32126a85a7e87c6bcf2aa99e6ae9e,On Time,On Time,True,0.2242316
135a10bfc997f41bdc3ce54ba8664ae5,Late,On Time,False,0.3520122
